FID	IID	Sex	PC1	PC2
2539	25391	1	-0.853107624732521	1.38141073168177
2540	25401	1	-0.631982138309437	-0.590443421516248
2541	25411	1	-0.164844005105805	1.40155012566705
2542	25421	1	-0.256113923983127	0.534674804675624
2543	25431	1	-0.630172679550613	1.20495934301284
2544	25441	1	-1.68222943654697	0.834642026173707
2545	25451	0	0.0788882657434292	0.183516523052026
2546	25461	1	-1.09724378811907	1.40900818669843
2547	25471	1	1.45885786174018	-0.624516512868394
2548	25481	1	-1.6024046527598	-0.273729230414581
2549	25491	1	-0.191366399861757	1.57299303044835
2550	25501	0	0.101729562169215	0.104442495499452
2551	25511	1	-0.800288456108339	0.598833560540239
2552	25521	1	-0.174634514579168	-1.68913699015488
2553	25531	1	-0.583457465983605	-1.30138322604103
2554	25541	0	0.778382524635082	-0.183025135290273
2555	25551	1	1.25624266150904	1.47005434508096
2556	25561	0	1.14238268083857	0.806748845232489
2557	25571	1	-0.558830718775532	-1.33398870019288
2558	25581	0	-0.885110191759368	-0.732858929772788
2559	25591	1	-1.33680105784941	-1.10030541116078
2560	25601	1	-0.0567579768877172	1.85773547926629
2561	25611	0	-0.147170887221125	-0.105169157648132
2562	25621	0	-0.537481673900027	-1.01332243960509
2563	25631	0	-1.52099574647813	0.819388159696979
2564	25641	1	1.02587265572349	0.237133474511244
2565	25651	1	1.32532180433252	0.696703402013409
2566	25661	0	1.5330760138167	-0.345810766060478
2567	25671	1	0.61478960220075	-0.191206019280031
2568	25681	0	-1.85537588345473	0.0527000121794508
2569	25691	1	0.713263372921102	-0.191388236068274
2570	25701	0	-0.256270269355615	0.370548352370573
2571	25711	0	-0.580999972139814	1.22283129874182
2572	25721	1	1.80276222812275	-0.0412470488744529
2573	25731	0	0.501391379492415	-0.321319760750206
2574	25741	1	-0.459535324202142	-1.2072339849192
2575	25751	0	-0.224171500837989	0.474846625304296
2576	25761	1	1.25798165288308	0.314725236293892
2577	25771	0	-0.55524434966086	-0.344851423111788
2578	25781	0	-0.53835136235621	-1.16670748529238
2579	25791	0	0.681076141713103	-0.150819936273081
2580	25801	1	0.121020197601448	0.809240197359714
2581	25811	1	0.716602886518554	-2.08121570001674
2582	25821	1	0.0899809892773864	-0.89104981975543
2583	25831	0	1.24202076663037	0.0701456925949791
2584	25841	1	-0.385345116761159	0.00799427471628693
2585	25851	0	0.922945642038175	-1.03731024254835
2586	25861	1	-0.22275572953239	0.762962286456234
2587	25871	1	-1.14256015357638	1.08910991910858
2588	25881	1	-1.40491331951765	0.936889387489866
2589	25891	0	-2.29173044317309	-1.25104119532974
2590	25901	1	0.580405417335189	1.12064709936315
2591	25911	0	1.1901043867785	0.663929892439593
2592	25921	1	0.238549117000573	-0.487943022409323
2593	25931	0	-0.746799979871065	0.942632272183221
2594	25941	1	0.186527012089859	0.971462136051535
2595	25951	1	1.63165533250363	-0.788272087947549
2596	25961	1	3.00811034527887	-0.813317418732087
2597	25971	1	0.769728770309538	0.883464242560523
2598	25981	1	-1.52409156531981	-0.095606410818107
2599	25991	1	-0.21256059095996	-1.38627610865115
2600	26001	1	1.21634659744675	1.73040865190089
2601	26011	0	-1.81894268838379	0.919354687492314
2602	26021	1	-1.00039695347136	-1.28746794258302
2603	26031	0	-0.833888700512722	0.593963438654373
2604	26041	0	0.156670405608276	0.461515569366622
2605	26051	1	-0.748537233200104	0.223520095754108
2606	26061	1	0.498984906628305	0.390751807054227
2607	26071	0	-0.11616664316599	0.0748898654012704
2608	26081	0	0.290757342764419	0.206220374462292
2609	26091	1	0.239268945640096	-0.141029569235151
2610	26101	0	-0.699651438351796	2.17759746282585
2611	26111	1	1.49422822776476	-0.509288047762474
2612	26121	0	-0.835487590482888	-0.221331716230313
2613	26131	1	0.150316523864555	-0.0558398519752063
2614	26141	1	0.371174573460078	-0.946376919248926
2615	26151	1	-0.477005160631009	0.641574853677243
2616	26161	0	0.356182549800572	-0.638198703777491
2617	26171	0	-0.94735934646335	-0.255958741379844
2618	26181	1	1.08681755340199	-0.869447117484676
2619	26191	0	-1.05372456836381	-0.55991954389254
2620	26201	1	-0.550187343048045	-0.910598125412236
2621	26211	0	-0.843685655433347	1.11472401589137
2622	26221	1	-0.276414597172002	-0.869042825359967
2623	26231	1	1.3982571590227	1.41660436051434
2624	26241	1	-1.4271442164884	-0.0532014331892857
2625	26251	1	0.229100174801363	0.0460410545322949
2626	26261	0	-0.0994601133301878	0.842442725949844
2627	26271	1	1.45611019965281	0.824656245286582
2628	26281	1	1.66210241076161	1.57924924541603
2629	26291	1	-0.555705007381602	-0.500963232434828
2630	26301	0	-1.16436123370663	-0.0124364893770727
2631	26311	0	0.114522648693443	1.39743264605296
2632	26321	1	1.9966501732168	0.495335483322328
2633	26331	1	0.803715478025456	-0.782885985471147
2634	26341	0	-0.063880950658256	-0.643388404945996
2635	26351	0	0.99836993676555	-0.0631006368447954
2636	26361	0	-0.514517693695923	0.486743144134428
2637	26371	0	0.376263773182122	0.418564689295361
2638	26381	1	-0.987944601232591	-1.10662307314064
2639	26391	1	0.0148690646700881	-0.874703205806708
2640	26401	1	1.15407543100968	-0.288851959595303
2641	26411	1	0.697614038061336	0.9092205463663
2642	26421	1	0.298274262410239	1.12540350046592
2643	26431	0	0.00417547724863548	-0.753765143604706
2644	26441	1	-0.114106088338378	0.83609086278656
2645	26451	0	1.73110351192132	-0.790223583062235
2646	26461	1	-0.11173873789118	1.44657827157047
2647	26471	0	0.492349650483469	-2.41825714947517
2648	26481	1	0.381496205680516	1.14868345170664
2649	26491	1	-2.68653457869663	0.836597200962863
2650	26501	0	1.51012903140786	-1.89349043728399
2651	26511	0	1.21195657450166	-1.51135261373596
2652	26521	0	0.780646468711142	0.836714099545718
2653	26531	0	-0.500102028286425	1.21103060745993
2654	26541	0	0.286211035932178	1.74945101332141
2655	26551	1	-0.177173593334016	0.10598163863595
2656	26561	0	0.410977147651158	0.121574644152106
2657	26571	0	0.0360715251202526	1.95411919398725
2658	26581	1	0.0247517496025844	-1.83225401800961
2659	26591	0	-0.151778677621747	1.50066599081093
2660	26601	0	-1.3455378739945	-0.497302239274922
2661	26611	1	0.121133347615705	0.913898497555157
2662	26621	1	-0.632191712469054	1.14791901936856
2663	26631	1	-0.521331512235427	1.35852265123567
2664	26641	1	1.55995057923371	-1.0967425164231
2665	26651	0	-0.0539171360430302	-1.22675357869404
2666	26661	0	0.137716803498971	-0.959771211198107
2667	26671	0	-0.675650479240951	0.600571324264872
2668	26681	0	0.00248505361137274	-0.406173456228463
2669	26691	1	-1.14365735431174	0.0411559168564503
2670	26701	0	0.34517843791004	0.30057595692579
2671	26711	0	0.0479954530872333	-2.52259782961839
2672	26721	0	-0.495034585979124	0.378503555589379
2673	26731	0	0.201721714742635	-1.24984664802911
2674	26741	1	0.302216706210313	0.700509960453439
2675	26751	0	0.393823142526312	-0.525906921384853
2676	26761	1	0.501752217579601	1.42132567146719
2677	26771	0	-0.540937661033132	-0.394539047308605
2678	26781	1	0.332307722671174	0.310690190828152
2679	26791	0	0.581855141803252	0.62910078618417
2680	26801	0	0.822572022530721	-0.142505703532538
2681	26811	1	-1.23015794128498	-1.73406673181582
2682	26821	1	-2.30496491060832	2.02201175844864
2683	26831	1	-0.256890767268605	-1.10157677947011
2684	26841	1	-0.402115664794277	-0.119337927800826
2685	26851	1	0.727069797824936	-0.473537461165262
2686	26861	0	-1.1580948769634	0.0521076220861236
2687	26871	0	0.753114889914936	-1.94260953299433
2688	26881	1	-1.33805971944992	-0.941392589315216
2689	26891	0	-1.558601964565	-1.42607255813601
2690	26901	0	1.17731401636561	-0.151200892266851
2691	26911	0	-1.08203041587673	0.395643325105388
2692	26921	0	-1.93598531778131	0.16983031928855
2693	26931	1	-0.320779884021408	-0.5636933438863
2694	26941	1	1.0830544025804	0.38609785039275
2695	26951	0	1.00176037534945	-0.319050989875063
2696	26961	1	-1.51759434454743	0.866999251593481
2697	26971	0	-2.1433388982909	0.167368790661866
2698	26981	0	0.344498695845044	0.84259231814134
2699	26991	1	-1.27828053121392	1.76040725273652
2700	27001	1	-0.806978529735748	0.798838821953222
2701	27011	0	1.33457505054225	-0.790760362741267
2702	27021	1	-0.177367257353241	0.923200563997976
2703	27031	1	1.2162335404746	0.356834228414265
2704	27041	0	1.46777292780937	-1.48756088314549
2705	27051	0	0.132877662958028	-0.583702244734343
2706	27061	1	-0.287472258736324	0.0578567870524002
2707	27071	0	0.0967900131785291	-1.19161727439794
2708	27081	0	1.229612917855	1.00624455695482
2709	27091	0	-1.41531733076403	0.381483424300952
2710	27101	1	-1.00636952230477	0.412520434139576
2711	27111	0	-0.0906182974918506	0.451376324382155
2712	27121	0	-0.479798537797568	-0.557154214857953
2713	27131	1	-0.149483715884237	-0.41898134041984
2714	27141	0	-0.0977548548707809	0.131870264434079
2715	27151	1	0.873269185109132	-0.0245969244175257
2716	27161	0	0.581506005915518	0.893929868741046
2717	27171	1	0.248897293390096	1.8567868902245
2718	27181	1	-0.407987428837389	1.22889802000956
2719	27191	1	-0.965207081585045	-0.469033586983852
2720	27201	0	-1.92622673347767	-0.130024087279464
2721	27211	0	0.433796715046667	-1.13197165210785
2722	27221	0	0.7955105430666	0.815346078063465
2723	27231	0	-0.992367993436402	-0.275477008629483
2724	27241	0	-0.751456999346218	1.11708044400243
2725	27251	0	-1.56068235055756	1.45211855965389
2726	27261	0	0.530036388084295	1.4374982793393
2727	27271	1	-0.54194910936419	-0.00801829210462937
2728	27281	0	-1.09634394943843	1.03297840505874
2729	27291	1	-1.09458824831848	0.569174788450209
2730	27301	0	-0.752890905620367	0.507637546999925
2731	27311	1	0.286738600875052	-0.817845319463935
2732	27321	0	-0.741419525718141	-1.55840300944638
2733	27331	1	0.479247281303851	1.53328721559136
2734	27341	1	0.859444796154369	-1.10910150150516
2735	27351	1	-0.931268295448256	0.996717424286526
2736	27361	1	-1.12841334513138	-0.0713710071324836
2737	27371	0	-0.193585380082132	0.535131384899751
2738	27381	1	0.241437837535584	-0.612584613511725
2739	27391	1	-0.756431558869003	0.326722471978062
2740	27401	0	-0.146474697908387	1.69726896838232
2741	27411	0	-0.662224222545885	-0.27139550417837
2742	27421	0	0.105695687850634	-0.466020399794592
2743	27431	1	0.276091324857686	-1.11740414143059
2744	27441	0	-0.779532990440534	-0.0120583562117988
2745	27451	1	-0.725354740821677	0.273900803699891
2746	27461	0	0.18360694939342	0.499886137161155
2747	27471	0	1.05005482664386	0.513528202968679
2748	27481	1	-0.393262607602948	-1.08911447408315
2749	27491	0	-0.550682795057525	-0.46425108072213
2750	27501	1	1.32078644629048	-0.326197775202819
2751	27511	0	-0.82927680326414	-1.05796400336662
2752	27521	1	-0.679102548192586	0.700204710044895
2753	27531	1	-0.028215237571261	0.342812693356068
2754	27541	0	0.613974847431493	-1.24343961428487
2755	27551	1	0.095844982660585	1.25570675860764
2756	27561	0	-0.310094806376495	0.993620317808432
2757	27571	1	-0.19662322806847	-2.57210465319726
2758	27581	1	-0.481005605073113	-0.683489988188848
2759	27591	1	0.507639218238362	-1.3204203390809
2760	27601	1	-1.66898739018961	2.06714314521334
2761	27611	1	1.07422434177357	0.440630456961473
2762	27621	0	0.484618576406584	-0.224149055529841
2763	27631	1	0.131519390077473	0.600168702506344
2764	27641	1	0.629753348887374	-0.132494566514491
2765	27651	1	0.804747027835886	1.27136067416407
2766	27661	1	-1.1145866208071	-0.550217514324852
2767	27671	0	-0.115511181385662	-0.0445668646586539
2768	27681	1	-2.45750594237087	-0.457681906317345
2769	27691	1	0.870550094158938	0.797154046916705
2770	27701	1	-0.199361969452061	0.764498043679576
2771	27711	0	-0.0868409143526327	-0.823020010541458
2772	27721	1	0.477386114700529	-0.545923346482825
2773	27731	1	1.61641261670484	0.116388192139318
2774	27741	0	-0.62278734790837	1.33652144853522
2775	27751	0	-0.576412570794572	0.624081018832036
2776	27761	1	1.23284633105794	-3.0427544694389
2777	27771	0	-0.109587456340591	-0.603161987333964
2778	27781	0	-1.8030762310857	-0.0448102614410325
2779	27791	1	1.26153368770951	1.76393242623835
2780	27801	0	-0.291510728152427	0.282365541226779
2781	27811	0	0.606151311234524	0.824351778036887
2782	27821	0	0.419790398144983	1.25013819415753
2783	27831	1	-0.613171698545712	-0.957190335606405
2784	27841	1	1.54057857209969	2.17368014541695
2785	27851	1	-0.676836021940009	-1.96696979783036
2786	27861	1	0.478073529890465	1.45356289156705
2787	27871	0	-0.698979746263821	-0.61685920328176
2788	27881	0	0.0691439304606221	-0.235553019068936
2789	27891	0	0.147150691341012	0.941242972526427
2790	27901	0	-0.361875316155311	-0.452717820476446
2791	27911	0	-0.664009806352077	0.363975824419891
2792	27921	0	0.723236675679671	-0.906213465292241
2793	27931	0	0.53075413948209	0.290055814922818
2794	27941	1	0.511962001953435	0.67757835205229
2795	27951	1	-0.746944747108417	-0.321956666904215
2796	27961	1	-0.506972963280163	-0.171233443684035
2797	27971	0	-0.921316908702174	-1.47969917655397
2798	27981	1	0.221457725204299	-0.0478821198763139
2799	27991	0	0.796654946903503	-0.817373794375388
2800	28001	1	1.91285734026158	0.252109019510598
2801	28011	0	1.01360868413933	0.0494949738136089
2802	28021	0	-1.16533576105925	0.944185184914156
2803	28031	1	-1.47952581798659	-1.21402522799762
2804	28041	0	1.19456357311949	0.417247266542439
2805	28051	1	3.28529589736829	-1.68386934191799
2806	28061	1	0.225307794564365	0.2721880166443
2807	28071	1	-0.679758867640789	0.575671459594803
2808	28081	0	-0.890808544973296	-1.39187077210887
2809	28091	0	-0.494389931434921	0.590307503907064
2810	28101	1	-1.23819496225369	0.948131747535071
2811	28111	1	0.0725423961388299	0.541285852974499
2812	28121	0	-1.17584467607422	0.611388906114164
2813	28131	0	-1.25131675011643	-0.434589333424569
2814	28141	1	-0.749104340074003	-1.13676697626147
2815	28151	1	-0.5836771265616	-0.837349623250163
2816	28161	1	1.02904463051559	1.28839419447098
2817	28171	0	1.73347798529334	0.235568238603296
2818	28181	0	-1.8142464888496	0.770876068478741
2819	28191	1	-0.453203532889827	0.187710124123864
2820	28201	1	-0.254242509209863	0.451940553827188
2821	28211	1	0.241988955533965	0.222081735951589
2822	28221	1	-1.15196275761279	0.645096290198697
2823	28231	0	0.607121967592298	0.786543563417307
2824	28241	0	0.0625750863929455	-0.364054952675758
2825	28251	1	1.9007279340528	-0.0249259613493534
2826	28261	0	-0.951617883000729	0.0173200584885757
2827	28271	0	0.135341200811373	-2.95877058139816
2828	28281	1	-0.248516076891641	1.7005023361282
2829	28291	0	-0.34343662655654	0.00977743989219382
2830	28301	0	-0.732773660585742	0.601560113554773
2831	28311	0	1.58544967768773	-0.162426629991216
2832	28321	0	-0.551272886166298	0.798400008746037
2833	28331	0	-0.767856638377531	-1.2505899533471
2834	28341	1	1.7490358673041	0.112164676981421
2835	28351	0	-0.471322825363105	-2.00791549189886
2836	28361	1	-0.865062056099223	-0.59786552749756
2837	28371	0	0.585632334134458	-1.20654009529022
2838	28381	1	0.30853234875481	0.192491435707581
2839	28391	1	0.649600360173848	1.2374247714675
2840	28401	1	-1.33612356111367	-1.06440611161268
2841	28411	0	-0.53026419548137	-0.718762360989972
2842	28421	1	-0.163548563634016	0.750648058287731
2843	28431	0	0.0539521129307133	-1.26921876339011
2844	28441	0	0.677305481097773	1.2431019028997
2845	28451	0	1.51121872193333	0.598010427945641
2846	28461	1	-0.941926536976583	1.67258568553082
2847	28471	0	0.945221720718404	0.476833636014459
2848	28481	1	1.0106212794983	1.07316900698885
2849	28491	0	-0.744388261801867	-0.114918219169993
2850	28501	0	0.691990565920371	-0.477132617664044
2851	28511	0	-0.854956216124853	0.658013438564253
2852	28521	0	-1.90477969908669	0.490349630769114
2853	28531	0	1.66436219423507	-1.45778503793455
2854	28541	0	-1.06103283349111	-1.38814065963718
2855	28551	1	-0.704099944146709	-2.02873453060276
2856	28561	0	0.754670177045061	0.0319287991674017
2857	28571	1	0.71264585122633	-0.107530354411726
2858	28581	0	-0.637957182413904	0.644790207031874
2859	28591	0	-0.390075238406377	-0.0938756007478298
2860	28601	1	-0.140827888539223	0.367450940157948
2861	28611	0	0.874811502699988	1.9189155166213
2862	28621	1	0.38143503184717	-2.58605588183893
2863	28631	0	0.511600866011519	-0.280042771792129
2864	28641	1	0.412698761115822	0.182781469504894
2865	28651	0	1.00933823604394	0.729924309438961
2866	28661	1	-0.211893554927661	1.52389798196305
2867	28671	1	0.788370302887788	-0.671891434788639
2868	28681	1	0.152213877904184	1.60064430537332
2869	28691	1	2.95708401699014	0.256273185884642
2870	28701	1	-0.0325673832932785	-0.430459900694749
2871	28711	0	-0.0965570145749174	1.91137080151916
2872	28721	1	0.90562212346541	0.0458980698566214
2873	28731	1	1.49416032570102	0.324428340891012
2874	28741	0	0.276937860978674	0.240454942987308
2875	28751	1	2.36496971441187	-0.246868154594526
2876	28761	1	-0.943234560503614	-0.35945727546078
2877	28771	1	-0.466427568198245	0.610510625689696
2878	28781	1	-0.535125505279169	0.320581352489924
2879	28791	0	-0.105201086118069	-0.488376564165378
2880	28801	0	0.810532164825161	-0.546251530829496
2881	28811	1	0.159912751429525	-0.495779579366196
2882	28821	0	-0.0971201485995587	-0.616368464364231
2883	28831	1	-0.607416473524963	2.07946798832088
2884	28841	0	0.21888286370438	1.40767928788209
2885	28851	0	0.263983380678363	-0.616110564136368
2886	28861	1	-1.84624131573552	2.30596430223224
2887	28871	0	3.06795680210721	-0.642660284781294
2888	28881	1	0.543882898728104	0.409562287464876
2889	28891	1	2.76258610548023	-0.77906250193485
2890	28901	1	-0.285688130280641	0.671858568814074
2891	28911	0	1.44880558630074	-1.71213542971237
2892	28921	0	0.926206227748142	-0.213813156712068
2893	28931	0	1.11039068706041	0.25173480890072
2894	28941	1	0.576074374355353	1.15080944412697
2895	28951	1	-1.55879042490365	1.18417687944127
2896	28961	0	1.63340028130646	1.37398675063092
